Mon Apr 29 10:41:06 2014

Number of Points = 5304
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
154.814143	2093.033363	20.077926	-0.030355	2.707188
155.008068	2091.535329	20.082931	-0.030386	2.706276
154.860011	2090.040509	20.087936	-0.030361	2.705339
154.733876	2088.550645	20.092941	-0.030340	2.704407
154.870455	2087.031273	20.097946	-0.030362	2.703476
154.807747	2085.541886	20.102950	-0.030352	2.702549
154.779682	2084.046337	20.107955	-0.030347	2.701620
154.545927	2082.535758	20.112960	-0.030308	2.700666
154.641631	2081.035946	20.117965	-0.030323	2.699742
154.667077	2079.534522	20.122970	-0.030327	2.698813
154.744328	2078.042467	20.127974	-0.030339	2.697892
154.656725	2076.532041	20.132979	-0.030324	2.696948
154.591531	2075.044075	20.137984	-0.030313	2.696019
154.580384	2073.527523	20.142989	-0.030311	2.695076
154.721335	2072.037881	20.147994	-0.030334	2.694160
154.741494	2070.541189	20.152998	-0.030337	2.693231
154.870522	2069.032403	20.158003	-0.030358	2.692302
154.645292	2067.528678	20.163008	-0.030320	2.691350
154.806020	2066.028142	20.168013	-0.030346	2.690428
154.666203	2064.550288	20.173018	-0.030323	2.689497
154.573481	2063.021188	20.178022	-0.030307	2.688538
154.629685	2061.540300	20.183027	-0.030316	2.687619
154.777585	2060.021817	20.188032	-0.030340	2.686684
154.580217	2058.534984	20.193037	-0.030307	2.685742
154.490905	2057.027650	20.198042	-0.030292	2.684795
154.661363	2055.531521	20.203046	-0.030320	2.683875
154.550776	2054.024314	20.208051	-0.030301	2.682925
154.635438	2052.532562	20.213056	-0.030315	2.682000
154.559166	2051.024279	20.218061	-0.030302	2.681053
154.626033	2049.520722	20.223066	-0.030313	2.680118
154.486093	2048.031187	20.228070	-0.030289	2.679177
154.467860	2046.557427	20.233075	-0.030286	2.678254
154.492596	2045.039067	20.238080	-0.030289	2.677306
154.498072	2043.549008	20.243085	-0.030290	2.676374
154.418982	2042.048754	20.248090	-0.030276	2.675429
154.455294	2040.547538	20.253094	-0.030282	2.674492
154.491169	2039.044406	20.258099	-0.030288	2.673553
154.512477	2037.561491	20.263104	-0.030291	2.672625
154.539878	2036.028065	20.268109	-0.030295	2.671666
154.619859	2034.545060	20.273114	-0.030308	2.670742
154.525859	2033.044327	20.278118	-0.030292	2.669794
154.499264	2031.541938	20.283123	-0.030287	2.668849
154.425526	2030.044305	20.288128	-0.030275	2.667904
154.544532	2028.543233	20.293133	-0.030294	2.666970
154.447061	2027.038611	20.298138	-0.030277	2.666018
154.416158	2025.535404	20.303142	-0.030272	2.665071
154.433836	2024.034289	20.308147	-0.030274	2.664128
154.283316	2022.538723	20.313152	-0.030249	2.663177
154.372760	2021.038898	20.318157	-0.030264	2.662240
154.345652	2019.530925	20.323162	-0.030259	2.661289
154.105357	2018.029048	20.328166	-0.030219	2.660325
154.346756	2016.537638	20.333171	-0.030258	2.659405
154.361856	2015.030610	20.338176	-0.030260	2.658456
154.318108	2013.531762	20.343181	-0.030253	2.657509
154.255378	2012.031304	20.348186	-0.030242	2.656558
154.359881	2010.522940	20.353190	-0.030259	2.655615
154.342412	2009.037351	20.358195	-0.030256	2.654676
154.502754	2007.533139	20.363200	-0.030282	2.653739
154.347813	2006.030712	20.368205	-0.030256	2.652779
154.223614	2004.527577	20.373210	-0.030235	2.651820
154.305579	2003.030043	20.378214	-0.030248	2.650881
154.323237	2001.526539	20.383219	-0.030250	2.649932
154.280887	2000.024459	20.388224	-0.030243	2.648979
154.295846	1998.537164	20.393229	-0.030245	2.648040
154.383858	1997.028672	20.398234	-0.030259	2.647092
154.372975	1995.529800	20.403238	-0.030257	2.646143
154.408876	1994.010484	20.408243	-0.030263	2.645184
154.266368	1992.525042	20.413248	-0.030239	2.644232
154.161364	1991.042966	20.418253	-0.030221	2.643285
154.147349	1989.518821	20.423258	-0.030218	2.642318
154.172313	1988.020014	20.428262	-0.030222	2.641369
154.115539	1986.517938	20.433267	-0.030212	2.640412
154.099887	1985.014836	20.438272	-0.030209	2.639457
154.164718	1983.523599	20.443277	-0.030220	2.638516
154.170923	1982.010308	20.448282	-0.030220	2.637556
154.164333	1980.516573	20.453286	-0.030219	2.636606
154.148067	1979.020382	20.458291	-0.030216	2.635655
154.208348	1977.521519	20.463296	-0.030225	2.634707
154.198082	1976.010706	20.468301	-0.030223	2.633745
154.058163	1974.531993	20.473306	-0.030200	2.632794
154.066290	1973.009243	20.478310	-0.030201	2.631825
154.210402	1971.519205	20.483315	-0.030224	2.630888
154.248263	1970.018175	20.488320	-0.030230	2.629935
154.248657	1968.520310	20.493325	-0.030230	2.628981
154.240710	1967.022049	20.498330	-0.030228	2.628026
154.414468	1965.506253	20.503334	-0.030256	2.627073
154.155209	1964.010483	20.508339	-0.030213	2.626099
154.076135	1962.497142	20.513344	-0.030200	2.625128
154.192043	1961.016967	20.518349	-0.030219	2.624192
154.243408	1959.509041	20.523354	-0.030227	2.623234
154.396161	1958.013425	20.528358	-0.030252	2.622290
154.278802	1956.513338	20.533363	-0.030232	2.621323
154.236818	1954.986509	20.538368	-0.030224	2.620344
154.299679	1953.505971	20.543373	-0.030234	2.619402
154.218284	1952.027797	20.548378	-0.030221	2.618450
154.134915	1950.509924	20.553382	-0.030206	2.617473
154.191256	1949.001811	20.558387	-0.030215	2.616512
154.201273	1947.504807	20.563392	-0.030217	2.615554
154.245311	1946.002223	20.568397	-0.030224	2.614595
154.143338	1944.497174	20.573402	-0.030206	2.613623
154.145548	1943.003512	20.578406	-0.030206	2.612666
154.003756	1941.494264	20.583411	-0.030183	2.611687
154.183449	1940.008847	20.588416	-0.030212	2.610748
154.103073	1938.496338	20.593421	-0.030198	2.609771
154.091521	1936.998791	20.598426	-0.030196	2.608809
154.166772	1935.504487	20.603430	-0.030208	2.607856
154.200115	1933.999359	20.608435	-0.030213	2.606891
154.227925	1932.514647	20.613440	-0.030217	2.605939
154.079328	1930.996116	20.618445	-0.030192	2.604952
154.122929	1929.500616	20.623450	-0.030199	2.603993
154.034416	1927.992825	20.628454	-0.030184	2.603016
154.129686	1926.486007	20.633459	-0.030200	2.602054
153.988606	1924.997218	20.638464	-0.030176	2.601084
154.042562	1923.495869	20.643469	-0.030184	2.600122
153.713623	1922.010778	20.648474	-0.030130	2.599139
153.921686	1920.475577	20.653478	-0.030164	2.598166
153.753890	1919.015103	20.658483	-0.030136	2.597211
153.913828	1917.486703	20.663488	-0.030162	2.596238
153.955284	1915.987742	20.668493	-0.030168	2.595274
153.738274	1914.489558	20.673498	-0.030132	2.594289
153.814066	1912.988208	20.678502	-0.030144	2.593326
153.782896	1911.498197	20.683507	-0.030138	2.592361
153.653214	1909.983723	20.688512	-0.030117	2.591372
153.716683	1908.485086	20.693517	-0.030127	2.590408
153.873165	1906.995777	20.698522	-0.030152	2.589457
153.838460	1905.494927	20.703526	-0.030146	2.588484
153.982372	1903.985588	20.708531	-0.030170	2.587518
153.810469	1902.473904	20.713536	-0.030141	2.586526
153.822123	1900.981557	20.718541	-0.030142	2.585560
153.944433	1899.490290	20.723546	-0.030162	2.584604
153.818355	1897.944830	20.728550	-0.030141	2.583592
154.063021	1896.482615	20.733555	-0.030181	2.582663
153.896936	1894.983453	20.738560	-0.030153	2.581678
153.876153	1893.469780	20.743565	-0.030149	2.580694
153.899431	1892.001947	20.748570	-0.030153	2.579743
153.956506	1890.482171	20.753574	-0.030162	2.578760
153.930551	1888.982622	20.758579	-0.030157	2.577784
153.674681	1887.476116	20.763584	-0.030115	2.576785
153.889958	1885.968470	20.768589	-0.030150	2.575822
153.840451	1884.482674	20.773594	-0.030141	2.574851
153.711755	1882.964813	20.778598	-0.030119	2.573853
153.856043	1881.488013	20.783603	-0.030143	2.572904
153.912882	1879.976821	20.788608	-0.030152	2.571924
153.838416	1878.471471	20.793613	-0.030139	2.570938
153.764270	1876.976245	20.798618	-0.030127	2.569958
153.743489	1875.474972	20.803622	-0.030123	2.568977
153.660219	1873.962413	20.808627	-0.030109	2.567984
153.726660	1872.471080	20.813632	-0.030119	2.567017
153.595690	1870.983306	20.818637	-0.030097	2.566035
153.737218	1869.471817	20.823642	-0.030120	2.565060
153.750900	1867.973910	20.828646	-0.030122	2.564083
153.793232	1866.473727	20.833651	-0.030129	2.563106
153.775687	1864.962697	20.838656	-0.030126	2.562117
153.739192	1863.458426	20.843661	-0.030119	2.561130
153.967347	1861.971435	20.848666	-0.030156	2.560176
153.645093	1860.461415	20.853670	-0.030103	2.559162
153.666670	1858.981698	20.858675	-0.030106	2.558195
153.701383	1857.468975	20.863680	-0.030111	2.557207
153.678827	1855.964201	20.868685	-0.030107	2.556220
153.548113	1854.453482	20.873690	-0.030085	2.555219
153.400352	1852.971195	20.878694	-0.030060	2.554235
153.505306	1851.469187	20.883699	-0.030077	2.553258
153.554222	1849.964977	20.888704	-0.030085	2.552275
153.558123	1848.460296	20.893709	-0.030085	2.551288
153.677585	1846.955333	20.898714	-0.030105	2.550310
153.523918	1845.460294	20.903718	-0.030079	2.549315
153.758567	1843.961104	20.908723	-0.030117	2.548349
153.669040	1842.464929	20.913728	-0.030102	2.547358
153.536240	1840.972611	20.918733	-0.030080	2.546366
153.550717	1839.449460	20.923738	-0.030082	2.545365
153.353890	1837.959690	20.928742	-0.030049	2.544368
153.368830	1836.452135	20.933747	-0.030051	2.543377
153.614456	1834.950935	20.938752	-0.030091	2.542408
153.566733	1833.465858	20.943757	-0.030083	2.541426
153.511463	1831.942774	20.948762	-0.030074	2.540417
153.474094	1830.469408	20.953766	-0.030067	2.539442
153.471167	1828.949494	20.958771	-0.030066	2.538439
153.418179	1827.449681	20.963776	-0.030057	2.537445
153.509616	1825.941377	20.968781	-0.030072	2.536457
153.499070	1824.447355	20.973786	-0.030070	2.535469
153.414254	1822.963919	20.978790	-0.030055	2.534482
153.576214	1821.465759	20.983795	-0.030082	2.533505
153.451824	1819.940773	20.988800	-0.030061	2.532487
153.503144	1818.437338	20.993805	-0.030069	2.531496
153.681926	1816.941861	20.998810	-0.030098	2.530521
153.459745	1815.453576	21.003814	-0.030061	2.529518
153.351757	1813.963138	21.008819	-0.030043	2.528522
153.477120	1812.438162	21.013824	-0.030063	2.527522
153.385021	1810.951398	21.018829	-0.030047	2.526529
153.448496	1809.433952	21.023834	-0.030057	2.525528
153.423809	1807.956386	21.028838	-0.030053	2.524545
153.292346	1806.453292	21.033843	-0.030031	2.523537
153.442250	1804.936187	21.038848	-0.030055	2.522542
153.327409	1803.446551	21.043853	-0.030036	2.521543
153.229306	1801.932401	21.048858	-0.030019	2.520529
153.247384	1800.439963	21.053862	-0.030022	2.519539
153.288763	1798.963487	21.058867	-0.030028	2.518561
153.250728	1797.430470	21.063872	-0.030022	2.517538
153.350882	1795.937458	21.068877	-0.030038	2.516552
153.267675	1794.440877	21.073882	-0.030024	2.515549
153.172797	1792.929267	21.078886	-0.030008	2.514535
153.143509	1791.454526	21.083891	-0.030003	2.513550
153.059465	1789.935282	21.088896	-0.029988	2.512530
153.112733	1788.440808	21.093901	-0.029997	2.511538
153.219803	1786.928686	21.098906	-0.030014	2.510538
153.179819	1785.442913	21.103910	-0.030007	2.509543
153.028466	1783.935992	21.108915	-0.029982	2.508525
153.245226	1782.426568	21.113920	-0.030017	2.507535
153.303865	1780.937166	21.118925	-0.030026	2.506545
153.257223	1779.433828	21.123930	-0.030018	2.505536
153.134676	1777.931097	21.128934	-0.029998	2.504521
153.128770	1776.418953	21.133939	-0.029996	2.503509
153.104010	1774.936844	21.138944	-0.029992	2.502515
153.115995	1773.429950	21.143949	-0.029993	2.501507
152.964634	1771.934013	21.148954	-0.029968	2.500493
153.138076	1770.428697	21.153958	-0.029996	2.499499
153.314348	1768.924768	21.158963	-0.030025	2.498506
153.157284	1767.430212	21.163968	-0.029999	2.497490
153.133191	1765.938801	21.168973	-0.029994	2.496488
153.135992	1764.414601	21.173978	-0.029994	2.495465
153.024203	1762.922000	21.178982	-0.029976	2.494454
153.026292	1761.429337	21.183987	-0.029976	2.493451
153.151477	1759.938904	21.188992	-0.029996	2.492460
152.809125	1758.417144	21.193997	-0.029939	2.491408
153.049642	1756.915891	21.199002	-0.029978	2.490419
153.138846	1755.417178	21.204006	-0.029993	2.489419
152.967800	1753.944088	21.209011	-0.029964	2.488413
153.001977	1752.410887	21.214016	-0.029969	2.487384
153.071768	1750.911572	21.219021	-0.029980	2.486380
153.150778	1749.414467	21.224026	-0.029993	2.485378
152.955020	1747.936303	21.229030	-0.029960	2.484365
152.929576	1746.421003	21.234035	-0.029956	2.483341
152.844876	1744.916610	21.239040	-0.029941	2.482318
153.006141	1743.405732	21.244045	-0.029968	2.481313
153.028641	1741.928283	21.249050	-0.029971	2.480317
152.913540	1740.415502	21.254054	-0.029952	2.479285
152.797920	1738.907815	21.259059	-0.029932	2.478257
152.982087	1737.417921	21.264064	-0.029962	2.477265
152.992888	1735.911828	21.269069	-0.029964	2.476248
152.864913	1734.424648	21.274074	-0.029942	2.475230
152.805634	1732.908168	21.279078	-0.029932	2.474199
152.839211	1731.429395	21.284083	-0.029937	2.473201
152.733011	1729.904233	21.289088	-0.029919	2.472158
152.762706	1728.403684	21.294093	-0.029924	2.471144
152.653247	1726.899096	21.299098	-0.029905	2.470114
152.732834	1725.410472	21.304102	-0.029918	2.469112
152.777795	1723.931672	21.309107	-0.029925	2.468112
152.579253	1722.403728	21.314112	-0.029892	2.467058
152.747688	1720.899203	21.319117	-0.029919	2.466051
152.652890	1719.424606	21.324122	-0.029903	2.465041
152.547936	1717.901867	21.329126	-0.029886	2.463997
152.602738	1716.403525	21.334131	-0.029894	2.462983
152.451530	1714.906082	21.339136	-0.029869	2.461951
152.429651	1713.410481	21.344141	-0.029865	2.460931
152.664682	1711.894492	21.349146	-0.029903	2.459920
152.557412	1710.405953	21.354150	-0.029885	2.458897
152.625862	1708.910098	21.359155	-0.029896	2.457883
152.566838	1707.400871	21.364160	-0.029886	2.456849
152.755461	1705.885906	21.369165	-0.029917	2.455833
152.922378	1704.406334	21.374170	-0.029944	2.454838
152.814171	1702.919884	21.379174	-0.029926	2.453814
152.865845	1701.390374	21.384179	-0.029934	2.452774
152.823191	1699.891123	21.389184	-0.029926	2.451747
152.976846	1698.399437	21.394189	-0.029952	2.450741
152.653333	1696.903709	21.399194	-0.029898	2.449690
152.821227	1695.392957	21.404198	-0.029925	2.448671
153.013820	1693.900187	21.409203	-0.029956	2.447667
152.934079	1692.404931	21.414208	-0.029943	2.446636
152.841102	1690.881242	21.419213	-0.029927	2.445585
152.953743	1689.393683	21.424218	-0.029945	2.444576
152.907300	1687.901320	21.429222	-0.029937	2.443549
152.898428	1686.392955	21.434227	-0.029936	2.442514
152.806624	1684.889232	21.439232	-0.029920	2.441475
152.819258	1683.403960	21.444237	-0.029922	2.440456
152.782269	1681.888604	21.449242	-0.029915	2.439413
152.951352	1680.384351	21.454246	-0.029943	2.438395
152.762198	1678.887469	21.459251	-0.029911	2.437350
152.814510	1677.408935	21.464256	-0.029919	2.436338
152.777143	1675.870330	21.469261	-0.029913	2.435277
152.965442	1674.389701	21.474266	-0.029944	2.434275
152.931239	1672.910260	21.479270	-0.029938	2.433253
152.728220	1671.374880	21.484275	-0.029904	2.432178
152.728081	1669.885795	21.489280	-0.029903	2.431153
152.927236	1668.386749	21.494285	-0.029936	2.430137
152.904955	1666.887939	21.499290	-0.029932	2.429102
152.830288	1665.389471	21.504294	-0.029919	2.428062
152.795383	1663.890852	21.509299	-0.029913	2.427025
152.839906	1662.376138	21.514304	-0.029920	2.425983
152.585000	1660.872231	21.519309	-0.029877	2.424922
152.674611	1659.388501	21.524314	-0.029892	2.423905
152.783055	1657.871814	21.529318	-0.029909	2.422866
152.822345	1656.371635	21.534323	-0.029915	2.421832
152.918239	1654.885350	21.539328	-0.029931	2.420813
152.846940	1653.386654	21.544333	-0.029919	2.419769
152.930040	1651.868107	21.549338	-0.029932	2.418725
152.633654	1650.396701	21.554342	-0.029883	2.417679
152.656838	1648.870269	21.559347	-0.029886	2.416624
152.676521	1647.370157	21.564352	-0.029889	2.415586
152.676323	1645.889892	21.569357	-0.029889	2.414559
152.605524	1644.378856	21.574362	-0.029877	2.413504
152.669844	1642.868869	21.579366	-0.029887	2.412462
152.735496	1641.388114	21.584371	-0.029897	2.411439
152.757739	1639.864830	21.589376	-0.029901	2.410383
152.620547	1638.374851	21.594381	-0.029877	2.409335
152.501242	1636.882560	21.599386	-0.029857	2.408287
152.518835	1635.363213	21.604390	-0.029860	2.407231
152.676755	1633.867935	21.609395	-0.029886	2.406205
152.747259	1632.384536	21.614400	-0.029897	2.405178
152.513889	1630.864977	21.619405	-0.029858	2.404099
152.628402	1629.378542	21.624410	-0.029877	2.403073
152.426008	1627.867554	21.629414	-0.029843	2.402002
152.651132	1626.347111	21.634419	-0.029879	2.400961
152.407142	1624.889581	21.639424	-0.029839	2.399922
152.300259	1623.361162	21.644429	-0.029821	2.398846
152.532941	1621.862687	21.649434	-0.029859	2.397820
152.532458	1620.375040	21.654438	-0.029858	2.396781
152.337154	1618.858941	21.659443	-0.029826	2.395703
152.400210	1617.373111	21.664448	-0.029836	2.394670
152.262119	1615.865271	21.669453	-0.029813	2.393602
152.268427	1614.369340	21.674458	-0.029813	2.392556
152.372352	1612.861453	21.679462	-0.029830	2.391509
152.396839	1611.346882	21.684467	-0.029834	2.390451
152.409093	1609.877749	21.689472	-0.029835	2.389422
152.400140	1608.362810	21.694477	-0.029834	2.388359
152.388837	1606.848850	21.699482	-0.029831	2.387296
152.291129	1605.361635	21.704486	-0.029815	2.386243
152.418900	1603.857699	21.709491	-0.029835	2.385199
152.248444	1602.350342	21.714496	-0.029807	2.384125
152.255091	1600.871611	21.719501	-0.029808	2.383086
152.345247	1599.353641	21.724506	-0.029822	2.382027
152.242082	1597.856261	21.729510	-0.029805	2.380965
152.212649	1596.359104	21.734515	-0.029800	2.379909
152.297189	1594.851177	21.739520	-0.029813	2.378855
152.396241	1593.361081	21.744525	-0.029829	2.377814
152.186754	1591.851817	21.749530	-0.029794	2.376732
152.157626	1590.356188	21.754534	-0.029789	2.375675
151.972494	1588.857337	21.759539	-0.029758	2.374601
152.134753	1587.353944	21.764544	-0.029784	2.373555
152.022420	1585.860726	21.769549	-0.029765	2.372491
152.200164	1584.340945	21.774554	-0.029794	2.371434
152.085702	1582.857085	21.779558	-0.029775	2.370375
151.822270	1581.346878	21.784563	-0.029731	2.369283
151.922322	1579.844712	21.789568	-0.029747	2.368230
151.990362	1578.361033	21.794573	-0.029758	2.367187
151.809030	1576.834772	21.799578	-0.029728	2.366090
151.868775	1575.354384	21.804582	-0.029737	2.365047
152.101901	1573.847049	21.809587	-0.029776	2.364001
152.043860	1572.352656	21.814592	-0.029766	2.362936
152.101527	1570.841261	21.819597	-0.029775	2.361870
152.163769	1569.334346	21.824602	-0.029785	2.360807
152.029326	1567.856318	21.829606	-0.029762	2.359746
152.106851	1566.340411	21.834611	-0.029774	2.358676
152.100715	1564.843535	21.839616	-0.029773	2.357613
151.938237	1563.347700	21.844621	-0.029746	2.356535
151.949395	1561.836551	21.849626	-0.029747	2.355461
151.943176	1560.346559	21.854630	-0.029746	2.354401
151.933168	1558.833613	21.859635	-0.029744	2.353323
151.959197	1557.351732	21.864640	-0.029748	2.352271
151.989056	1555.829048	21.869645	-0.029752	2.351189
151.893268	1554.346205	21.874650	-0.029736	2.350123
152.077286	1552.839396	21.879654	-0.029766	2.349066
152.062342	1551.336429	21.884659	-0.029763	2.347993
151.817372	1549.845995	21.889664	-0.029722	2.346907
152.003785	1548.316630	21.894669	-0.029753	2.345832
152.020258	1546.844410	21.899674	-0.029755	2.344782
151.955361	1545.325598	21.904678	-0.029744	2.343691
151.828057	1543.858423	21.909683	-0.029723	2.342630
151.817528	1542.320618	21.914688	-0.029721	2.341529
151.727244	1540.843012	21.919693	-0.029705	2.340464
151.868724	1539.324054	21.924698	-0.029728	2.339390
151.809444	1537.820670	21.929702	-0.029718	2.338307
151.680534	1536.343636	21.934707	-0.029696	2.337237
151.805220	1534.818048	21.939712	-0.029717	2.336155
151.842806	1533.341302	21.944717	-0.029722	2.335099
151.491883	1531.834683	21.949722	-0.029664	2.333986
151.552411	1530.336967	21.954726	-0.029674	2.332916
151.610188	1528.823561	21.959731	-0.029683	2.331835
151.721473	1527.322308	21.964736	-0.029701	2.330766
151.709156	1525.824012	21.969741	-0.029699	2.329688
151.892237	1524.336418	21.974746	-0.029728	2.328636
151.714665	1522.820137	21.979750	-0.029699	2.327528
151.755058	1521.334365	21.984755	-0.029705	2.326462
151.789221	1519.822570	21.989760	-0.029710	2.325377
151.804176	1518.328068	21.994765	-0.029712	2.324301
151.851892	1516.824768	21.999770	-0.029720	2.323222
151.506172	1515.329370	22.004774	-0.029662	2.322111
151.462821	1513.813691	22.009779	-0.029655	2.321013
151.670255	1512.324429	22.014784	-0.029689	2.319958
151.553160	1510.820478	22.019789	-0.029669	2.318861
151.596834	1509.320781	22.024794	-0.029676	2.317781
151.594509	1507.823280	22.029798	-0.029675	2.316699
151.522705	1506.312512	22.034803	-0.029663	2.315599
151.554190	1504.828159	22.039808	-0.029668	2.314528
151.714196	1503.314469	22.044813	-0.029694	2.313448
151.664260	1501.829034	22.049818	-0.029685	2.312367
151.686863	1500.299671	22.054822	-0.029688	2.311261
151.809217	1498.825518	22.059827	-0.029708	2.310204
151.871009	1497.312436	22.064832	-0.029718	2.309113
151.796857	1495.823304	22.069837	-0.029705	2.308025
151.841984	1494.308886	22.074842	-0.029713	2.306930
151.684435	1492.826342	22.079846	-0.029686	2.305839
151.808059	1491.300239	22.084851	-0.029706	2.304741
151.843840	1489.824821	22.089856	-0.029712	2.303672
151.727529	1488.303162	22.094861	-0.029692	2.302554
151.586965	1486.819111	22.099866	-0.029668	2.301461
151.746906	1485.298371	22.104870	-0.029695	2.300369
151.544991	1483.824259	22.109875	-0.029661	2.299276
151.684437	1482.304208	22.114880	-0.029683	2.298182
151.587245	1480.817529	22.119885	-0.029667	2.297089
151.521222	1479.299869	22.124890	-0.029656	2.295976
151.538524	1477.814093	22.129894	-0.029658	2.294893
151.714535	1476.308525	22.134899	-0.029687	2.293811
151.571499	1474.808965	22.139904	-0.029663	2.292702
151.624140	1473.303562	22.144909	-0.029671	2.291607
151.577472	1471.812396	22.149914	-0.029663	2.290512
151.566899	1470.317826	22.154918	-0.029661	2.289418
151.513966	1468.788840	22.159923	-0.029652	2.288294
151.486208	1467.315676	22.164928	-0.029647	2.287212
151.436399	1465.793301	22.169933	-0.029638	2.286092
151.415446	1464.311723	22.174938	-0.029634	2.285004
151.509309	1462.788878	22.179942	-0.029650	2.283897
151.477753	1461.316931	22.184947	-0.029644	2.282814
151.247625	1459.790502	22.189952	-0.029606	2.281671
151.395441	1458.309685	22.194957	-0.029630	2.280598
151.342500	1456.796405	22.199962	-0.029621	2.279481
151.333665	1455.302877	22.204966	-0.029619	2.278383
151.285333	1453.797471	22.209971	-0.029610	2.277271
151.186782	1452.289268	22.214976	-0.029594	2.276152
151.097592	1450.811103	22.219981	-0.029579	2.275055
151.289299	1449.288018	22.224986	-0.029610	2.273952
151.153479	1447.806879	22.229990	-0.029587	2.272848
151.322334	1446.287202	22.234995	-0.029615	2.271744
151.264437	1444.806940	22.240000	-0.029605	2.270646
151.169281	1443.290256	22.245005	-0.029588	2.269518
151.272938	1441.795977	22.250010	-0.029605	2.268425
151.188712	1440.291176	22.255014	-0.029591	2.267305
151.190052	1438.784235	22.260019	-0.029591	2.266192
151.057411	1437.314574	22.265024	-0.029569	2.265092
151.054300	1435.770887	22.270029	-0.029568	2.263950
151.286008	1434.294029	22.275034	-0.029606	2.262880
151.052602	1432.785129	22.280038	-0.029567	2.261740
151.119491	1431.296573	22.285043	-0.029577	2.260643
150.930154	1429.797049	22.290048	-0.029546	2.259513
151.085661	1428.269151	22.295053	-0.029571	2.258396
151.224751	1426.792539	22.300058	-0.029594	2.257314
151.213725	1425.279375	22.305062	-0.029591	2.256190
151.167948	1423.795323	22.310067	-0.029583	2.255083
151.378407	1422.276286	22.315072	-0.029618	2.253975
151.242122	1420.797114	22.320077	-0.029595	2.252862
151.288952	1419.276732	22.325082	-0.029602	2.251736
151.115146	1417.782030	22.330086	-0.029573	2.250607
151.146054	1416.302377	22.335091	-0.029578	2.249508
151.171005	1414.759927	22.340096	-0.029582	2.248362
151.121422	1413.296427	22.345101	-0.029573	2.247266
150.983897	1411.782776	22.350106	-0.029550	2.246124
150.962046	1410.274598	22.355110	-0.029546	2.244997
151.157479	1408.788851	22.360115	-0.029578	2.243908
151.212420	1407.271311	22.365120	-0.029587	2.242780
151.022125	1405.788644	22.370125	-0.029555	2.241653
151.079656	1404.273529	22.375130	-0.029564	2.240527
151.067432	1402.782649	22.380134	-0.029561	2.239411
151.100920	1401.282461	22.385139	-0.029567	2.238291
150.915424	1399.773642	22.390144	-0.029536	2.237144
150.911929	1398.277401	22.395149	-0.029535	2.236023
150.962845	1396.775487	22.400154	-0.029543	2.234902
150.998538	1395.273853	22.405158	-0.029548	2.233780
150.878118	1393.788176	22.410163	-0.029528	2.232654
150.970171	1392.263689	22.415168	-0.029543	2.231519
150.949786	1390.775957	22.420173	-0.029539	2.230400
150.866219	1389.280999	22.425178	-0.029525	2.229268
150.959369	1387.764049	22.430182	-0.029540	2.228137
151.124388	1386.273532	22.435187	-0.029567	2.227033
151.071265	1384.770148	22.440192	-0.029558	2.225897
150.979507	1383.261507	22.445197	-0.029542	2.224752
150.792643	1381.790184	22.450202	-0.029511	2.223625
150.897389	1380.258296	22.455206	-0.029528	2.222481
151.026253	1378.762866	22.460211	-0.029549	2.221367
150.924117	1377.279612	22.465216	-0.029531	2.220238
150.862769	1375.755076	22.470221	-0.029521	2.219081
150.915526	1374.276211	22.475226	-0.029529	2.217970
150.726503	1372.771152	22.480230	-0.029498	2.216814
150.724658	1371.250111	22.485235	-0.029497	2.215664
150.814912	1369.780873	22.490240	-0.029511	2.214562
150.846873	1368.265510	22.495245	-0.029516	2.213419
150.895946	1366.749872	22.500250	-0.029524	2.212276
150.818777	1365.279315	22.505254	-0.029511	2.211155
150.798152	1363.753966	22.510259	-0.029507	2.209997
150.692076	1362.270089	22.515264	-0.029489	2.208861
150.627340	1360.769313	22.520269	-0.029478	2.207716
150.821622	1359.253105	22.525274	-0.029510	2.206585
150.835227	1357.755914	22.530278	-0.029512	2.205450
150.908563	1356.268938	22.535283	-0.029523	2.204328
150.639224	1354.763402	22.540288	-0.029479	2.203156
150.796878	1353.246752	22.545293	-0.029504	2.202018
150.860373	1351.766466	22.550298	-0.029514	2.200898
150.973880	1350.254390	22.555302	-0.029533	2.199759
150.870742	1348.766226	22.560307	-0.029515	2.198615
150.757811	1347.258055	22.565312	-0.029496	2.197454
150.797828	1345.743861	22.570317	-0.029503	2.196304
150.694044	1344.254886	22.575322	-0.029485	2.195157
150.669873	1342.769086	22.580326	-0.029481	2.194020
150.775052	1341.248697	22.585331	-0.029498	2.192870
150.831339	1339.747711	22.590336	-0.029507	2.191729
150.950078	1338.264205	22.595341	-0.029526	2.190607
150.672520	1336.761508	22.600346	-0.029480	2.189429
150.708988	1335.240657	22.605350	-0.029485	2.188269
150.787911	1333.756260	22.610355	-0.029498	2.187141
150.639168	1332.259061	22.615360	-0.029473	2.185978
150.439290	1330.742081	22.620365	-0.029439	2.184795
150.476708	1329.245472	22.625370	-0.029445	2.183651
150.579301	1327.755912	22.630374	-0.029462	2.182519
150.566630	1326.240162	22.635379	-0.029459	2.181354
150.316694	1324.751294	22.640384	-0.029418	2.180184
150.264206	1323.252082	22.645389	-0.029409	2.179027
150.277048	1321.749332	22.650394	-0.029410	2.177872
150.352581	1320.237303	22.655398	-0.029423	2.176717
